Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
20.810876846313477,0.0,18,13,3,3767,259,0,LEGIT
26.663333892822266,23.326666514078774,11,9,5,365,3,0,LEGIT
19.47784996032715,0.0,10,8,14,513,80,0,LEGIT
17.90398661295573,0.0,13,12,5,1452,114,0,LEGIT
20.810876846313477,0.0,7,6,0,2548,58,0,LEGIT
31.663333892822266,0.0,11,8,281,379,181,0,BLOCKED
15.779146671295166,18.110923449198406,15,10,18,190,88,0,LEGIT
16.28874333699544,29.067583322525024,9,7,60,424,87,0,LEGIT
20.810876846313477,40.99624697367351,14,9,32,1078,43,0,LEGIT
48.32999928792318,0.0,11,8,282,379,181,0,BLOCKED
26.663333892822266,31.660000483194988,11,8,283,379,181,0,LEGIT
17.90398661295573,0.0,9,7,8,814,70,0,LEGIT
16.45054006576538,16.452060063680012,15,14,3,1604,446,0,LEGIT
20.810876846313477,17.886866569519043,10,7,1,1754,7,0,LEGIT
17.90398661295573,30.890633265177406,7,6,5,2501,71,0,LEGIT
25.17121696472168,0.0,17,12,1,1806,29,0,LEGIT
20.810876846313477,0.0,9,6,1,152,79,0,LEGIT
17.953280131022137,23.847506841023765,9,8,129,1846,116,0,LEGIT
16.530276616414387,16.527770042419434,7,7,6,1326,48,0,LEGIT
20.810876846313477,20.819506963094074,12,11,24,20,5,0,LEGIT
15.873506704966227,15.872303326924643,11,9,6,383,26,0,LEGIT
16.45054006576538,16.45054006576538,11,8,41,1128,242,0,LEGIT
16.663333257039387,16.663333257039387,10,10,2,870,107,0,LEGIT
18.207750002543133,0.0,8,8,1,3166,19,0,LEGIT
17.90398661295573,0.0,12,10,1,1845,780,0,LEGIT
16.45054006576538,0.0,11,9,3,149,80,0,LEGIT
15.869160016377768,0.0,14,13,43,1846,541,0,LEGIT
21.261106491088867,0.0,14,13,1,381,9,0,LEGIT
17.90398661295573,0.0,9,8,1,9,8,0,LEGIT
18.10602347056071,0.0,11,9,18,632,62,0,LEGIT
16.0739533106486,0.0,9,5,6,1692,75,1,BLOCKED
16.530276616414387,17.953280131022137,10,9,2,864,12,0,LEGIT
17.90398661295573,25.150670051574707,15,13,42,1522,273,0,LEGIT
25.17121696472168,0.0,7,6,5,3195,86,0,LEGIT
16.0739533106486,0.0,9,8,1,65,2,1,LEGIT
16.45054006576538,0.0,9,8,9,968,3,0,LEGIT
17.90398661295573,0.0,10,7,0,2215,152,0,LEGIT
19.480926513671875,0.0,22,14,1,150,18,0,LEGIT
16.663333257039387,18.329999923706055,10,8,63,508,152,0,LEGIT
17.90398661295573,20.829116821289062,12,9,52,1017,158,0,LEGIT
20.810876846313477,0.0,13,8,1,383,15,0,LEGIT
16.45054006576538,26.547463417053223,12,9,24,1740,7,0,LEGIT
16.530276616414387,0.0,10,9,3,680,256,0,LEGIT
20.810876846313477,0.0,13,11,2,1472,60,0,LEGIT
16.369893391927082,19.138826688130695,8,8,24,422,128,0,LEGIT
18.02361011505127,0.0,6,5,2,803,104,0,LEGIT
20.45871353149414,0.0,14,10,23,953,451,0,LEGIT
20.810876846313477,16.452693303426106,10,10,1,83,25,0,LEGIT
17.147903283437092,0.0,9,8,2,1688,28,0,LEGIT
16.663333257039387,46.646666208903,19,15,88,2237,137,0,LEGIT
20.810876846313477,25.244790077209473,11,8,32,384,203,0,LEGIT
15.779146671295166,0.0,13,12,1,760,126,0,LEGIT
16.45054006576538,0.0,8,8,1,18,2,0,LEGIT
16.45054006576538,0.0,13,11,0,1472,223,0,LEGIT
16.663333257039387,0.0,11,9,8,1540,218,0,LEGIT
20.810876846313477,30.911639849344887,10,10,5,312,15,0,LEGIT
29.531553904215492,0.0,12,10,2,1114,2,0,LEGIT
17.90398661295573,0.0,10,7,2,1587,11,0,LEGIT
16.45054006576538,0.0,12,11,2,1438,235,0,LEGIT
21.261106491088867,0.0,9,7,2,241,13,0,LEGIT
24.958843231201172,0.0,10,7,20,668,89,0,LEGIT
20.810876846313477,0.0,11,9,4,844,59,0,LEGIT
16.45054006576538,0.0,10,10,0,21,5,0,LEGIT
17.90398661295573,25.113009770711265,15,10,1,601,21,0,LEGIT
29.531553904215492,29.445889790852867,13,10,6,1047,275,0,LEGIT
16.45054006576538,20.810876846313477,7,6,1,2548,58,0,LEGIT
17.90398661295573,0.0,15,11,15,2187,657,0,LEGIT
24.958843231201172,24.958843231201172,10,7,21,668,89,0,LEGIT
17.953280131022137,29.311630249023438,17,14,5,1110,2,0,LEGIT
16.45054006576538,0.0,9,9,1,386,14,0,LEGIT
25.17121696472168,25.233686447143555,10,9,38,589,13,0,LEGIT
20.810876846313477,26.55324681599935,18,12,3,2,19,0,LEGIT
29.531553904215492,0.0,8,6,2,695,417,0,LEGIT
20.810876846313477,25.21251678466797,13,8,8,2029,31,0,LEGIT
16.0739533106486,0.0,9,5,11,1692,75,1,BLOCKED
16.0739533106486,0.0,9,5,12,1692,75,1,BLOCKED
21.261106491088867,0.0,10,8,1,507,5,0,LEGIT
16.45054006576538,17.887366612752277,8,8,3,3,11,0,LEGIT
16.45054006576538,0.0,13,10,5,845,454,0,LEGIT
21.344546635945637,0.0,11,10,5,4142,70,0,LEGIT
17.90398661295573,17.934436798095703,17,13,21,438,26,0,LEGIT
17.953280131022137,16.52476994196574,13,8,1,509,6,0,LEGIT
26.199117024739586,0.0,10,8,11,2360,788,0,BLOCKED
20.810876846313477,0.0,17,12,1,1060,37,0,LEGIT
21.204619725545246,0.0,16,12,6,1122,62,0,LEGIT
16.663333257039387,0.0,11,8,1,8,24,0,LEGIT
26.888623555501304,0.0,5,5,1,272,51,0,LEGIT
16.45054006576538,19.400186856587727,11,11,6,49,19,0,LEGIT
20.810876846313477,0.0,8,8,2,657,16,0,LEGIT
23.71777025858561,0.0,11,9,7,1481,14,0,LEGIT
18.10602347056071,18.11505667368571,9,8,60,496,162,0,LEGIT
29.531553904215492,22.22931671142578,9,6,48,333,154,0,LEGIT
16.45054006576538,0.0,13,12,2,1856,115,0,LEGIT
15.779146671295166,18.14999993642171,12,8,16,1208,381,0,LEGIT
17.90398661295573,0.0,13,11,14,1420,198,0,LEGIT
25.17121696472168,43.97744369506836,13,10,7,1047,275,0,LEGIT
19.209893226623535,0.0,10,6,10,460,122,1,LEGIT
16.45054006576538,0.0,8,8,0,1505,30,0,LEGIT
20.810876846313477,23.68491999308268,16,11,13,197,135,0,LEGIT
20.70849355061849,24.989863077799477,8,6,3,1,11,0,LEGIT
18.12532679239909,0.0,8,8,9,2028,115,0,LEGIT
17.90398661295573,0.0,17,13,0,1628,154,0,LEGIT
20.810876846313477,0.0,18,10,1,944,26,0,LEGIT
18.329999923706055,0.0,9,8,54,1877,468,0,LEGIT
16.45054006576538,17.908296585083008,10,9,11,944,178,0,LEGIT
16.45054006576538,22.236590067545574,12,9,40,19,5,0,LEGIT
16.45054006576538,23.66059684753418,11,8,37,207,27,0,LEGIT
21.051546732584637,21.07840347290039,10,8,24,1467,178,0,LEGIT
16.45054006576538,0.0,8,8,4,2506,353,0,LEGIT
17.40597327550252,0.0,12,8,5,423,63,0,LEGIT
16.663333257039387,18.329999923706055,9,8,55,1877,468,0,LEGIT
20.810876846313477,0.0,8,7,6,720,145,0,LEGIT
17.90398661295573,17.907026608784992,9,9,3,21,7,0,LEGIT
16.545330047607422,21.204619725545246,16,12,7,1122,62,0,LEGIT
18.207750002543133,0.0,12,9,9,1149,89,0,LEGIT
16.565800031026203,30.453586896260582,10,8,75,108,26,0,LEGIT
15.873506704966227,0.0,11,9,10,383,26,0,BLOCKED
18.329999923706055,0.0,20,12,2,882,267,0,LEGIT
17.90398661295573,0.0,7,7,9,739,295,0,LEGIT
25.17121696472168,23.792096773783364,11,9,142,1002,212,0,LEGIT
20.810876846313477,0.0,14,13,1,1,10,0,LEGIT
29.531553904215492,16.441986719767254,9,8,16,271,42,0,LEGIT
19.35743014017741,0.0,10,9,1,82,34,0,LEGIT
16.45054006576538,16.465750058492024,14,11,11,643,300,0,LEGIT
17.90398661295573,0.0,13,10,55,1119,1082,0,LEGIT
16.45054006576538,0.0,8,8,14,25,7,0,LEGIT
31.655086517333984,0.0,9,7,74,1873,40,0,BLOCKED
18.118929862976074,0.0,14,10,0,605,222,0,LEGIT
17.90398661295573,30.801483710606895,13,11,24,88,68,0,LEGIT
16.45054006576538,0.0,8,7,7,2233,23,0,LEGIT
16.0739533106486,0.0,9,5,33,1692,75,1,BLOCKED
25.17121696472168,30.954746882120766,10,10,8,392,68,0,LEGIT
16.45054006576538,0.0,14,12,0,533,5,0,LEGIT
17.90398661295573,0.0,11,8,41,207,27,0,BLOCKED
16.45054006576538,20.87181345621745,12,8,5,19,5,0,LEGIT
17.90398661295573,16.44223674138387,9,6,5,3198,103,0,LEGIT
20.415456771850586,52.498086293538414,9,7,78,1873,40,0,LEGIT
17.90398661295573,41.12596384684245,10,10,9,392,68,0,LEGIT
20.810876846313477,0.0,13,11,1,566,7,0,LEGIT
17.90398661295573,0.0,12,9,32,1389,44,0,LEGIT
20.810876846313477,17.886866569519043,9,7,1,8,17,0,LEGIT
20.810876846313477,0.0,20,12,2,470,20,0,LEGIT
17.90398661295573,0.0,11,10,5,704,43,0,LEGIT
16.45054006576538,17.32517663637797,14,8,37,232,128,0,LEGIT
16.45054006576538,0.0,8,5,12,1058,470,0,LEGIT
25.37797991434733,0.0,10,9,5,2028,70,1,LEGIT
20.154969851175945,23.922120014826454,9,6,16,284,60,0,LEGIT
16.55301332473755,16.55204661687215,8,6,3,759,87,0,LEGIT
18.207750002543133,0.0,10,9,5,703,15,0,LEGIT
17.90398661295573,0.0,7,6,1,10,27,0,LEGIT
21.261106491088867,0.0,10,9,6,661,99,0,LEGIT
16.55907662709554,18.118929862976074,14,10,1,605,222,0,LEGIT
21.261106491088867,0.0,10,9,2,522,174,0,LEGIT
16.45054006576538,20.82459322611491,15,8,2,1143,1,0,LEGIT
17.90398661295573,17.90398661295573,11,10,6,704,43,0,LEGIT
20.90875307718913,0.0,10,8,1,1663,52,0,LEGIT
25.17121696472168,0.0,10,8,1,1503,6,0,LEGIT
16.663333257039387,15.996666669845581,15,11,11,1485,118,0,LEGIT
20.810876846313477,0.0,16,13,9,89,70,0,LEGIT
17.90398661295573,0.0,7,7,7,2262,191,0,LEGIT
16.45054006576538,20.771090030670166,7,6,7,2230,55,0,LEGIT
20.810876846313477,29.445889790852867,15,15,8,1564,41,0,LEGIT
16.45054006576538,19.3462233543396,9,6,7,3198,103,0,LEGIT
18.118929862976074,0.0,9,8,1,902,225,0,LEGIT
20.810876846313477,0.0,9,6,1,16,2,0,LEGIT
17.90398661295573,20.776623407999676,9,8,5,1178,46,0,LEGIT
17.90398661295573,0.0,8,8,2,1429,265,0,LEGIT
16.45054006576538,0.0,9,8,5,150,100,0,LEGIT
20.810876846313477,0.0,16,12,11,1437,128,0,LEGIT
18.329999923706055,18.329999923706055,12,9,8,34,7,0,LEGIT
21.212046941121418,16.56351327896118,12,10,36,332,126,0,LEGIT
25.17121696472168,0.0,5,5,26,2159,565,0,LEGIT
16.663333257039387,18.329999923706055,9,8,4,1144,150,0,LEGIT
16.55907662709554,15.784433364868164,11,8,1,1231,27,0,LEGIT
17.90398661295573,17.934436798095703,13,9,16,2215,116,0,LEGIT
16.45054006576538,20.25525999069214,10,10,26,1832,98,0,LEGIT
20.810876846313477,20.846566518147785,13,10,25,21,7,0,LEGIT
16.663333257039387,21.656666437784832,16,12,8,397,27,0,LEGIT
20.810876846313477,0.0,9,9,2,3613,88,0,LEGIT
15.854156653086344,0.0,9,9,5,65,19,0,LEGIT
16.45054006576538,27.998123486836754,12,9,15,386,207,0,LEGIT
21.663333257039387,29.986666361490883,8,7,16,3143,9,0,LEGIT
16.6689133644104,0.0,9,7,81,1873,40,0,BLOCKED
18.3718900680542,0.0,8,7,1,6,13,0,LEGIT
20.810876846313477,0.0,13,9,1,1595,54,0,LEGIT
20.810876846313477,0.0,10,7,2,1059,98,0,LEGIT
16.45054006576538,0.0,11,10,13,1060,8,0,LEGIT
17.059736728668213,0.0,10,8,1,1560,230,0,LEGIT
17.90398661295573,0.0,10,10,9,1019,179,0,LEGIT
25.17121696472168,0.0,13,10,5,699,43,0,LEGIT
29.531553904215492,0.0,9,7,5,19,1,0,LEGIT
16.45054006576538,25.12227360407511,14,9,24,745,104,0,LEGIT
17.90398661295573,0.0,8,6,2,1733,168,0,LEGIT
26.199117024739586,26.10555648803711,9,6,10,1680,425,0,LEGIT
17.90398661295573,20.23570680618286,14,11,18,1122,266,0,LEGIT
17.90398661295573,16.465750058492024,16,9,8,578,135,0,LEGIT
17.90398661295573,0.0,7,6,0,782,12,0,LEGIT
20.810876846313477,0.0,9,9,4,942,326,0,LEGIT
20.810876846313477,19.374513308207195,18,11,128,332,146,0,LEGIT
20.810876846313477,0.0,10,8,47,131,76,0,LEGIT
25.860249837239586,0.0,10,6,9,1914,57,0,LEGIT
17.90398661295573,20.777623494466145,13,8,71,142,94,0,LEGIT
17.90398661295573,0.0,11,8,1,105,86,0,LEGIT
20.810876846313477,0.0,14,9,3,2360,243,0,LEGIT
16.45054006576538,19.621520042419434,13,9,3,1030,30,0,LEGIT
29.531553904215492,0.0,9,8,9,1061,69,0,LEGIT
17.339003403981526,15.777146657307943,15,9,26,722,6,0,LEGIT
16.45054006576538,17.886866569519043,11,9,4,1689,132,0,LEGIT
16.55907662709554,0.0,8,6,9,1462,132,0,LEGIT
21.344546635945637,24.441342989603676,12,11,15,710,104,0,LEGIT
16.45054006576538,0.0,17,15,67,151,23,0,BLOCKED
20.810876846313477,30.887880325317383,10,9,22,757,9,0,LEGIT
15.869160016377768,0.0,14,11,2,379,89,0,LEGIT
16.45054006576538,0.0,9,8,0,1438,14,0,LEGIT
16.45054006576538,20.777623494466145,15,11,28,160,92,0,LEGIT
16.45054006576538,0.0,10,9,6,1093,68,0,LEGIT
16.45054006576538,0.0,11,10,11,1670,492,0,LEGIT
16.45054006576538,0.0,15,14,1,4,10,0,LEGIT
29.531553904215492,0.0,12,11,44,1652,61,0,LEGIT
21.261106491088867,25.241046667099,10,7,48,755,18,0,LEGIT
15.873506704966227,20.35187339782715,10,7,9,2924,109,0,LEGIT
17.90398661295573,0.0,16,10,1,1433,343,0,LEGIT
20.810876846313477,0.0,16,13,7,1958,122,0,LEGIT
25.17121696472168,25.190766652425133,8,8,6,1654,50,0,LEGIT
17.90398661295573,17.309316635131836,10,10,10,2472,226,0,LEGIT
16.45054006576538,17.886866569519043,11,9,14,711,853,0,LEGIT
44.066017150878906,0.0,11,10,21,677,133,0,LEGIT
16.565800031026203,19.04932673772176,9,9,37,301,121,0,LEGIT
15.467176675796509,15.465976675351461,12,7,9,2594,34,0,LEGIT
30.530119578043617,0.0,7,7,10,330,167,0,LEGIT
20.810876846313477,29.440113385518394,7,5,7,1502,10,0,LEGIT
17.90398661295573,20.87181345621745,8,7,1,795,172,0,LEGIT
16.45054006576538,20.241773287455242,19,9,67,218,134,0,LEGIT
22.517666498819988,19.165549914042156,10,7,4,50,33,0,LEGIT
17.965136528015137,0.0,10,7,3,15,1,1,LEGIT
16.369893391927082,0.0,15,12,7,4082,136,0,LEGIT
17.90398661295573,31.0933198928833,6,6,115,1562,632,0,LEGIT
17.90398661295573,0.0,10,8,0,2165,131,0,LEGIT
17.90398661295573,0.0,12,8,1,1143,518,0,LEGIT
16.45054006576538,17.907026608784992,18,12,9,551,225,0,LEGIT
16.45054006576538,0.0,16,11,4,1334,31,0,LEGIT
20.810876846313477,19.655023256937664,13,9,62,270,133,0,LEGIT
15.869160016377768,0.0,17,13,2,1521,305,0,LEGIT
17.90398661295573,0.0,7,6,7,3065,138,0,LEGIT
20.810876846313477,0.0,10,7,9,424,52,0,LEGIT
16.45054006576538,0.0,7,7,14,137,38,0,LEGIT
16.0739533106486,17.147903283437092,9,5,44,1692,75,1,LEGIT
16.663333257039387,0.0,12,10,0,1283,39,0,LEGIT
20.90875307718913,16.535723368326824,8,7,19,3241,79,0,LEGIT
15.779146671295166,0.0,9,9,0,546,38,0,LEGIT
18.118929862976074,0.0,14,11,1,52,14,0,LEGIT
20.930273056030273,0.0,10,7,1,61,15,1,LEGIT
16.45054006576538,21.6559001604716,13,10,91,696,404,0,LEGIT
16.45054006576538,0.0,14,10,0,1591,29,0,LEGIT
15.779146671295166,0.0,18,14,1,1479,9,0,LEGIT
29.531553904215492,0.0,13,12,9,2075,221,0,LEGIT
16.55907662709554,0.0,11,10,2,151,13,0,LEGIT
17.90398661295573,17.934436798095703,10,9,5,1503,153,0,LEGIT
17.953280131022137,0.0,11,7,18,1005,354,0,LEGIT
20.810876846313477,15.869160016377768,17,13,3,1521,305,0,LEGIT
19.209893226623535,0.0,10,6,4,60,43,1,LEGIT
20.810876846313477,0.0,10,10,62,1423,160,0,BLOCKED
18.118929862976074,0.0,7,6,9,1710,98,0,LEGIT
20.810876846313477,0.0,16,8,1,50,34,0,LEGIT
16.565800031026203,0.0,12,9,9,297,108,0,LEGIT
18.329999923706055,0.0,8,5,0,4675,68,0,LEGIT
19.209893226623535,19.1766300201416,9,6,4,1647,93,1,LEGIT
20.810876846313477,0.0,12,10,8,2215,187,0,LEGIT
17.953280131022137,24.00977659225464,8,8,74,1310,179,1,LEGIT
17.953280131022137,20.96297327677409,10,7,10,128,113,0,LEGIT
15.869160016377768,0.0,11,11,15,431,295,0,LEGIT
16.45054006576538,0.0,11,7,7,402,163,0,LEGIT
20.90875307718913,28.936466693878174,14,10,95,333,134,0,LEGIT
16.55907662709554,0.0,14,10,0,1201,465,0,LEGIT
17.90398661295573,0.0,8,7,29,1690,232,0,LEGIT
16.55907662709554,21.22985331217448,15,12,3,1816,433,0,LEGIT
15.779146671295166,16.55907662709554,14,10,1,1201,465,0,LEGIT
16.45054006576538,0.0,11,8,37,683,129,0,LEGIT
17.90398661295573,0.0,17,11,1,1482,20,0,LEGIT
15.467176675796509,15.779146671295166,18,14,2,1479,9,0,LEGIT
17.953280131022137,0.0,13,9,1,51,29,1,LEGIT
15.779146671295166,16.55907662709554,11,10,4,151,13,0,LEGIT
20.810876846313477,0.0,11,8,12,177,81,0,LEGIT
17.90398661295573,0.0,15,12,0,12,21,0,LEGIT
25.17121696472168,0.0,13,9,1,1784,58,0,LEGIT
20.810876846313477,0.0,9,9,6,1220,69,0,LEGIT
16.45054006576538,17.90398661295573,17,11,2,1482,20,0,LEGIT
16.45054006576538,16.452060063680012,14,11,27,473,20,0,LEGIT
25.17121696472168,0.0,15,10,15,711,28,0,LEGIT
20.810876846313477,0.0,13,10,0,9,8,0,LEGIT
19.648119926452637,20.821303367614746,12,9,46,1037,212,0,LEGIT
20.810876846313477,0.0,9,7,3,1657,87,0,LEGIT
16.45054006576538,17.90398661295573,15,12,10,932,48,0,LEGIT
20.90875307718913,0.0,13,10,5,259,136,0,LEGIT
17.90398661295573,0.0,14,9,1,4,13,0,LEGIT
27.801513671875,0.0,9,7,2,12,22,0,LEGIT
15.779146671295166,0.0,10,8,1,1669,157,0,LEGIT
21.261106491088867,0.0,11,10,7,386,132,0,LEGIT
15.869160016377768,0.0,8,8,10,657,16,0,BLOCKED
16.45054006576538,17.90398661295573,14,9,2,4,13,0,LEGIT
20.810876846313477,0.0,8,8,9,365,119,0,LEGIT
20.810876846313477,0.0,12,10,1848,51,4,0,BLOCKED
16.663333257039387,0.0,16,11,1,218,19,0,LEGIT
20.810876846313477,0.0,10,9,20,2122,17,0,BLOCKED
16.530276616414387,17.953280131022137,13,9,4,51,29,1,LEGIT
20.810876846313477,0.0,10,9,22,2122,17,0,BLOCKED
25.17121696472168,0.0,9,8,2,1032,8,0,LEGIT
16.45054006576538,0.0,16,12,0,58,11,0,LEGIT
16.45054006576538,34.93064308166504,20,13,19,11,24,0,LEGIT
20.810876846313477,0.0,10,9,23,2122,17,0,BLOCKED
20.810876846313477,0.0,12,9,104,1146,302,0,LEGIT
17.953280131022137,0.0,12,9,2,2536,6,0,LEGIT
16.501159985860188,0.0,9,9,1,200,16,0,LEGIT
17.90398661295573,0.0,11,9,25,342,164,0,LEGIT
20.810876846313477,21.431516528129578,11,10,6,224,17,0,LEGIT
16.28874333699544,29.077089866002403,9,6,17,284,60,0,LEGIT
25.17121696472168,20.776623407999676,17,12,7,87,21,0,LEGIT
20.810876846313477,0.0,13,11,5,702,443,0,LEGIT
16.55907662709554,15.784433364868164,16,9,1,401,38,0,LEGIT
16.219029982884724,17.059736728668213,10,8,21,437,212,0,LEGIT
20.810876846313477,19.328853289286297,16,11,4,20,6,0,LEGIT
16.45054006576538,19.359086672465008,17,11,4,1416,70,0,LEGIT
20.810876846313477,0.0,17,11,1,1527,14,0,LEGIT
26.199117024739586,20.037546793619793,10,8,18,2360,788,0,LEGIT
